Product_Name,month_idx,Actual_Min_Price_next,Baseline_Min_Price_next,RF_Min_Price_next,LightGBM_Min_Price_next,Actual_Avg_Price_next,Baseline_Avg_Price_next,RF_Avg_Price_next,LightGBM_Avg_Price_next,Actual_Max_Price_next,Baseline_Max_Price_next,RF_Max_Price_next,LightGBM_Max_Price_next
Apple,9,225.0,225.0,215.2,226.04,266.3,255.0,260.93,265.69,350.0,330.0,331.63,313.99
Arum,9,60.0,60.0,65.51,45.9,65.0,70.0,78.59,60.33,70.0,80.0,89.74,79.8
Avocado,9,650.0,300.0,302.65,273.86,757.61,325.0,346.42,392.03,800.0,350.0,414.25,528.4
Banana_Green,9,140.0,180.0,126.82,141.72,175.15,205.0,165.0,171.1,244.0,230.0,199.89,184.52
Beat_Chukunder,9,80.0,80.0,79.67,67.74,100.0,100.0,99.77,100.39,120.0,120.0,117.45,136.03
Bitter_Gourd,9,30.0,180.0,107.16,92.46,65.0,207.22,140.29,108.75,140.0,250.0,181.11,140.56
Bottle_Gourd,9,40.0,80.0,69.61,53.05,62.17,90.0,94.01,86.1,100.0,100.0,114.51,104.1
Brinjal_Long,9,60.0,60.0,70.61,62.23,81.3,92.22,90.67,83.91,100.0,120.0,108.49,100.3
Broad_Leaf_Mustard,9,40.0,20.0,53.97,43.65,64.78,26.81,78.41,67.05,100.0,35.0,99.61,96.97
Cabbage,9,25.0,30.0,37.06,13.67,37.39,41.67,63.67,44.0,60.0,60.0,92.97,66.72
Cabbage_Red,9,60.0,80.0,100.3,64.62,77.83,213.61,153.18,91.71,100.0,350.0,224.44,117.08
Carrot,9,30.0,40.0,38.41,16.12,46.74,56.11,59.98,33.06,70.0,80.0,78.61,45.17
Cauliflower_Hill,9,50.0,10.0,54.16,33.73,67.39,37.5,83.53,53.17,100.0,70.0,124.55,89.89
Chilly_Green,9,100.0,150.0,122.68,121.12,130.22,197.78,149.64,154.03,180.0,220.0,180.55,181.66
Christophine,9,60.0,60.0,67.42,51.36,65.0,70.0,78.39,54.93,70.0,80.0,86.41,67.57
Coconut,9,150.0,150.0,145.63,158.63,155.0,155.0,155.27,165.69,160.0,160.0,164.88,195.46
Coriander_Green,9,50.0,20.0,71.14,83.77,128.26,35.56,133.22,169.81,250.0,60.0,179.33,261.42
Cow_Pea,9,60.0,130.0,99.5,95.66,91.3,140.0,120.96,135.26,160.0,150.0,149.92,152.83
Cucumber,9,40.0,60.0,57.98,62.66,74.78,122.5,97.07,97.26,120.0,150.0,139.7,147.14
Dragon_Fruits,9,300.0,300.0,307.48,315.21,325.0,325.0,380.6,419.03,350.0,350.0,440.8,474.31
French_Bean,9,60.0,60.0,70.17,59.02,108.91,104.72,106.94,90.05,150.0,180.0,147.0,150.64
Garlic_Green,9,60.0,60.0,92.67,62.01,70.0,93.16,128.16,94.07,80.0,150.0,195.08,147.35
Ginger,9,80.0,80.0,79.08,64.97,110.43,100.0,99.89,88.91,150.0,120.0,119.19,103.85
Guava,9,150.0,100.0,106.1,129.49,180.22,110.0,127.31,147.63,200.0,120.0,150.49,184.33
Khasa_Garlic_Dry,9,200.0,250.0,245.42,239.38,233.7,280.56,287.57,313.95,300.0,350.0,337.89,363.72
Kiwi,9,300.0,250.0,258.75,256.4,350.0,275.0,305.48,297.09,400.0,300.0,377.62,376.43
Lemon,9,250.0,200.0,180.31,205.93,363.04,268.89,210.75,228.33,450.0,320.0,269.06,311.68
Malta,9,230.0,300.0,245.51,262.61,240.0,300.0,274.92,296.67,250.0,300.0,305.72,331.84
Mango,9,150.0,350.0,289.82,304.42,198.26,375.0,354.44,388.56,250.0,400.0,400.63,443.85
